category	filename	title	file_line_no	turn_line_no	scene_id	line_type	line_no	new_line_no	speaker_label	scene_speaker_id	anno	line_text
scriptbase_j	the-book-of-eli	The Book of Eli	3156		S75	SCENE						EXT. NORTHERN CALIFORNIA-MONTAGE-DAY
scriptbase_j	the-book-of-eli	The Book of Eli	3157		S75	ACTION	A1701	A1701				Eli and Solara follow the road through burned-out towns and retail neighborhoods .
scriptbase_j	the-book-of-eli	The Book of Eli	3158		S75	ACTION	A1702	A1702				Gutted and dead , like every place else .
scriptbase_j	the-book-of-eli	The Book of Eli	3159		S75	ACTION	A1703	A1703				But something is different here .
scriptbase_j	the-book-of-eli	The Book of Eli	3160		S75	ACTION	A1704	A1704				Things are greener .
scriptbase_j	the-book-of-eli	The Book of Eli	3161		S75	ACTION	A1705	A1705				Tufts of grass here and there .
scriptbase_j	the-book-of-eli	The Book of Eli	3162		S75	ACTION	A1706	A1706				They attract Solara 's attention .
scriptbase_j	the-book-of-eli	The Book of Eli	3163	L127	S75	DIALOGUE	D1380	D1380	SOLARA	0	T0	What 's that ?
scriptbase_j	the-book-of-eli	The Book of Eli	3164		S75	ACTION	A1707	A1707				Eli reaches down and runs his hand through the grass .
scriptbase_j	the-book-of-eli	The Book of Eli	3165	L128	S75	DIALOGUE	D1381	D1381	ELI	1	D1380	It 's grass .
scriptbase_j	the-book-of-eli	The Book of Eli	3166	L128	S75	DIALOGUE	D1382	D1382	ELI	1	D1381	It used to grow all over the place .
scriptbase_j	the-book-of-eli	The Book of Eli	3167	L129	S75	DIALOGUE	D1383	D1383	SOLARA	0	D1382	How come it 's here ?
scriptbase_j	the-book-of-eli	The Book of Eli	3168	L130	S75	DIALOGUE	D1384	D1384	ELI	1	D1383	I do n't know .
scriptbase_j	the-book-of-eli	The Book of Eli	3169	L130	S75	DIALOGUE	D1385	D1385	ELI	1	D1384	Less poison in the air this near to the ocean , maybe .
scriptbase_j	the-book-of-eli	The Book of Eli	3170		S75	ACTION	A1708	A1708				They keep walking .
scriptbase_j	the-book-of-eli	The Book of Eli	3171		S75	ACTION	A1709	A1709				Eli groans , clutches his side .
scriptbase_j	the-book-of-eli	The Book of Eli	3172		S75	ACTION	A1710	A1710				Does his best to hide his pain from Solara .
scriptbase_j	the-book-of-eli	The Book of Eli	3173		S75	ACTION	A1711	A1711				She notices anyway .
scriptbase_j	the-book-of-eli	The Book of Eli	3174	L131	S75	DIALOGUE	D1386	D1386	SOLARA	0	T1	What 's wrong ?
scriptbase_j	the-book-of-eli	The Book of Eli	3175	L132	S75	DIALOGUE	D1387	D1387	ELI	1	D1386	Nothing .
scriptbase_j	the-book-of-eli	The Book of Eli	3176	L132	S75	DIALOGUE	D1388	D1388	ELI	1	D1387	Just a cramp .
scriptbase_j	the-ploughmans-lunch	The Ploughmans Lunch	1819		S82	SCENE						INT. JAMES'S CAR-EARLY MORNING
scriptbase_j	the-ploughmans-lunch	The Ploughmans Lunch	1820		S82	ACTION	A683	A683				James drives towards Susan 's flat .
scriptbase_j	the-ploughmans-lunch	The Ploughmans Lunch	1821		S82	ACTION	A684	A684				Jeremy sprawls in the back seat , slowly peeling the foil from a champagne bottle .
scriptbase_j	the-ploughmans-lunch	The Ploughmans Lunch	1822		S82	ACTION	A685	A685				Both are well-dressed .
scriptbase_j	the-ploughmans-lunch	The Ploughmans Lunch	1823		S82	ACTION	A686	A686				As they draw up outside Susan 's flat , Jeremy leans forward and murmurs in James 's ear .
scriptbase_j	the-ploughmans-lunch	The Ploughmans Lunch	1824	L141	S82	DIALOGUE	D1054	D1054	JEREMY	0	T0	Still in love ?
scriptbase_j	the-ploughmans-lunch	The Ploughmans Lunch	1825	L142	S82	DIALOGUE	D1055	D1055	JAMES	1	D1054	I 'm not sure .
scriptbase_j	the-ploughmans-lunch	The Ploughmans Lunch	1826		S82	ACTION	A687	A687				He presses the horn and gets out .
scriptbase_j	the-ploughmans-lunch	The Ploughmans Lunch	1827		S82	ACTION	A688	A688				Jeremy gets out too .
scriptbase_j	the-ploughmans-lunch	The Ploughmans Lunch	1828		S82	ACTION	A689	A689				Susan comes down the steps .
scriptbase_j	the-ploughmans-lunch	The Ploughmans Lunch	1829		S82	ACTION	A690	A690				She is also smartly dressed .
scriptbase_j	the-ploughmans-lunch	The Ploughmans Lunch	1830		S82	ACTION	A691	A691				She kisses James .
scriptbase_j	the-ploughmans-lunch	The Ploughmans Lunch	1831		S82	ACTION	A692	A692				He takes her small suitcase and puts it in the boot .
scriptbase_j	the-ploughmans-lunch	The Ploughmans Lunch	1832		S82	ACTION	A693	A693				She kisses Jeremy .
scriptbase_j	the-ploughmans-lunch	The Ploughmans Lunch	1833	L143	S82	DIALOGUE	D1056	D1056	JEREMY	0	D1055	Darling Susan .
scriptbase_j	the-ploughmans-lunch	The Ploughmans Lunch	1834	L143	S82	DIALOGUE	D1057	D1057	JEREMY	0	D1056	You look like an angel .
scriptbase_j	the-ploughmans-lunch	The Ploughmans Lunch	1835	L143	S82	DIALOGUE	D1058	D1058	JEREMY	0	D1057	But where 's your hat ?
scriptbase_j	the-ploughmans-lunch	The Ploughmans Lunch	1836	L144	S82	DIALOGUE	D1059	D1059	SUSAN	2	D1058	Oh no !
scriptbase_j	the-ploughmans-lunch	The Ploughmans Lunch	1837	L145	S82	DIALOGUE	D1060	D1060	JEREMY	0	D1059	They wo n't let you in without one .
scriptbase_j	the-ploughmans-lunch	The Ploughmans Lunch	1838		S82	ACTION	A694	A694				James hands Susan into the front seat .
scriptbase_j	the-ploughmans-lunch	The Ploughmans Lunch	1839	L145	S82	DIALOGUE	D1061	D1061	JEREMY	0	D1060	Brighton , James !
tvpilots	magic-city	Magic City	1895		S37	SCENE						EXT. MIRAMAR BEACH - AFTERNOON
tvpilots	magic-city	Magic City	1897		S37	ACTION	A375	A375				Ike trudges across the hot sand towards the water.
