category	filename	title	file_line_no	turn_line_no	scene_id	line_type	line_no	new_line_no	speaker_label	scene_speaker_id	anno	line_text
tvpilots	little-america-1x07-the-rock	Little America 1x07 - The Rock	1582		S39	SCENE						INT. FARHAD'S APARTMENT - BEDROOM - LATER
tvpilots	little-america-1x07-the-rock	Little America 1x07 - The Rock	1584		S39	ACTION	A286	A286				Nina is reading in bed when Farhad enters from the bathroom.
tvpilots	little-america-1x07-the-rock	Little America 1x07 - The Rock	1588	L182	S39	DIALOGUE	D367	D367	FARHAD	0	T0	What a day what a day!
tvpilots	little-america-1x07-the-rock	Little America 1x07 - The Rock	1588	L182	S39	DIALOGUE	D368	D368	FARHAD	0	D367	Excellent first day with Jose and his team!
tvpilots	little-america-1x07-the-rock	Little America 1x07 - The Rock	1588	L182	S39	DIALOGUE	D369	D369	FARHAD	0	D368	They are so smart and hard working!
tvpilots	little-america-1x07-the-rock	Little America 1x07 - The Rock	1588	L182	S39	DIALOGUE	D370	D370	FARHAD	0	D369	And then, I get a call from a restaurant in Manhattan- they want to try my quail eggs!
tvpilots	little-america-1x07-the-rock	Little America 1x07 - The Rock	1588	L182	S39	DIALOGUE	D371	D371	FARHAD	0	D370	Can you believe it?
tvpilots	little-america-1x07-the-rock	Little America 1x07 - The Rock	1588	L182	S39	DIALOGUE	D372	D372	FARHAD	0	D371	I head there tomorrow!
tvpilots	little-america-1x07-the-rock	Little America 1x07 - The Rock	1588	L182	S39	DIALOGUE	D373	D373	FARHAD	0	T1	And I get to see my boy perform in a live band situation!
tvpilots	little-america-1x07-the-rock	Little America 1x07 - The Rock	1599		S39	ACTION	A287	A287				(in Farsi)
tvpilots	little-america-1x07-the-rock	Little America 1x07 - The Rock	1600	L183	S39	DIALOGUE	D374	D374	NINA	1	D373	You saw half a song.
tvpilots	little-america-1x07-the-rock	Little America 1x07 - The Rock	1600	L183	S39	DIALOGUE	D375	D375	NINA	1	D374	And you interrupted.
tvpilots	little-america-1x07-the-rock	Little America 1x07 - The Rock	1604		S39	ACTION	A288	A288				(in English)
tvpilots	little-america-1x07-the-rock	Little America 1x07 - The Rock	1605	L184	S39	DIALOGUE	D376	D376	FARHAD	0	D375	I showed up!
tvpilots	little-america-1x07-the-rock	Little America 1x07 - The Rock	1611	L185	S39	DIALOGUE	D377	D377	NINA	1	D376	You were so loud, you threw the band off.
tvpilots	little-america-1x07-the-rock	Little America 1x07 - The Rock	1616	L186	S39	DIALOGUE	D378	D378	FARHAD	0	D377	I can't hear from the explosions.
tvpilots	little-america-1x07-the-rock	Little America 1x07 - The Rock	1616	L186	S39	DIALOGUE	D379	D379	FARHAD	0	D378	I was as quiet as I could be!
tvpilots	little-america-1x07-the-rock	Little America 1x07 - The Rock	1616	L186	S39	DIALOGUE	D380	D380	FARHAD	0	D379	That audience was not so good, huh?
tvpilots	little-america-1x07-the-rock	Little America 1x07 - The Rock	1622	L187	S39	DIALOGUE	D381	D381	NINA	1	D380	No!
tvpilots	little-america-1x07-the-rock	Little America 1x07 - The Rock	1622	L187	S39	DIALOGUE	D382	D382	NINA	1	D381	Do not distract me!
tvpilots	little-america-1x07-the-rock	Little America 1x07 - The Rock	1622	L187	S39	DIALOGUE	D383	D383	NINA	1	D382	What you did was not nice.
tvpilots	little-america-1x07-the-rock	Little America 1x07 - The Rock	1627	L188	S39	DIALOGUE	D384	D384	FARHAD	0	D383	He didn't even really want me there, I don't think.
tvpilots	little-america-1x07-the-rock	Little America 1x07 - The Rock	1630		S39	ACTION	A289	A289				Nina gives Farhad a deathstare.
tvpilots	little-america-1x07-the-rock	Little America 1x07 - The Rock	1634	L188	S39	DIALOGUE	D385	D385	FARHAD	0	D384	I will repair the situation.
scriptbase_j	millers-crossing	Millers Crossing	1478		S38	SCENE						CUT TO: TOM'S APARTMENT
scriptbase_j	millers-crossing	Millers Crossing	1479		S38	ACTION	A687	A687				Wide shot of his living room , facing the windows .
scriptbase_j	millers-crossing	Millers Crossing	1480		S38	ACTION	A688	A688				It is night .
scriptbase_j	millers-crossing	Millers Crossing	1481		S38	ACTION	A689	A689				Tom sits with his back to us at the window , feet propped up on the sill .
scriptbase_j	millers-crossing	Millers Crossing	1482		S38	ACTION	A690	A690				He is smoking a cigarette .
scriptbase_j	millers-crossing	Millers Crossing	1483		S38	ACTION	A691	A691				A full ashtray on a table at his side indicates that he has been sitting there for some time .
scriptbase_j	millers-crossing	Millers Crossing	1484		S38	ACTION	A692	A692				We are slowly tracking in .
scriptbase_j	millers-crossing	Millers Crossing	1485		S38	ACTION	A693	A693				The telephone sits on the the arm of his chair .
scriptbase_j	millers-crossing	Millers Crossing	1486		S38	ACTION	A694	A694				After a moment he stubs out the cigarette , picks up the phone and dials .
scriptbase_j	millers-crossing	Millers Crossing	1487	L58	S38	DIALOGUE	D753	D753	Tom	0	T0	Lo Frankie it 's Tom , how 's the flunky business ?
scriptbase_j	millers-crossing	Millers Crossing	1488	L58	S38	DIALOGUE	D754	D754	Tom	0	D753	...
scriptbase_j	millers-crossing	Millers Crossing	1489	L58	S38	DIALOGUE	D755	D755	Tom	0	D754	I 've had worse ; your ventilator healing up ?
scriptbase_j	millers-crossing	Millers Crossing	1490		S38	ACTION	A695	A695				Offscreen we hear a knocking at the door to the apartment .
scriptbase_j	millers-crossing	Millers Crossing	1491		S38	ACTION	A696	A696				Tom ignores it .
scriptbase_j	millers-crossing	Millers Crossing	1492		S38	ACTION	A697	A697				Tell Caspar its already forgotten .
scriptbase_j	millers-crossing	Millers Crossing	1493		S38	ACTION	A698	A698				I 'd like to see him .
scriptbase_j	millers-crossing	Millers Crossing	1494		S38	ACTION	A699	A699				The knocking continues .
scriptbase_j	millers-crossing	Millers Crossing	1495		S38	ACTION	A700	A700				All right , do what you have to do and let me know .
scriptbase_j	millers-crossing	Millers Crossing	1496		S38	ACTION	A701	A701				He cradles the phone , lights another cigarette , takes a drag , blows a thoughtful cloud of smoke and turns to face the door .
scriptbase_j	millers-crossing	Millers Crossing	1497		S38	ACTION	A702	A702				After a beat he rises and leaves frame .
scriptbase_j	millers-crossing	Millers Crossing	1498		S38	ACTION	A703	A703				THE DOOR , As Tom swings it open .
scriptbase_j	millers-crossing	Millers Crossing	1499		S38	ACTION	A704	A704				Verna stands in the hallway outside .
scriptbase_j	millers-crossing	Millers Crossing	1500		S38	ACTION	A705	A705				After a wordless beat she moves past him into the apartment .
scriptbase_j	millers-crossing	Millers Crossing	1501		S38	ACTION	A706	A706				Tom turns and follows her .
scriptbase_j	millers-crossing	Millers Crossing	1502		S38	ACTION	A707	A707				He walks over to his bar , pours two drinks , then crosses the room to Verna who has seated herself , hands her a drink and sits down in a chair facing hers .
scriptbase_j	millers-crossing	Millers Crossing	1503	L59	S38	DIALOGUE	D756	D756	Verna	1	T1	It worked , whatever you did ; Leo told me we 're quits .
scriptbase_j	millers-crossing	Millers Crossing	1504	L59	S38	DIALOGUE	D757	D757	Verna	1	D756	But you know I did n't have anything to do with Rug .
scriptbase_j	millers-crossing	Millers Crossing	1505	L60	S38	DIALOGUE	D758	D758	Tom	0	D757	Maybe not .
scriptbase_j	millers-crossing	Millers Crossing	1506	L60	S38	DIALOGUE	D759	D759	Tom	0	D758	Anyway , that is n't what soured him on you .
scriptbase_j	millers-crossing	Millers Crossing	1507		S38	ACTION	A708	A708				The thought is bitter but her tone is n't :
