category	filename	title	file_line_no	turn_line_no	scene_id	line_type	line_no	new_line_no	speaker_label	scene_speaker_id	anno	line_text
tvpilots	young-sheldon	Young Sheldon	909		S6	SCENE						INT. KITCHEN - MORNING
tvpilots	young-sheldon	Young Sheldon	911		S6	ACTION	A161	A161				George Sr. is sitting at the breakfast table.
tvpilots	young-sheldon	Young Sheldon	911		S6	ACTION	A162	A162				Some toilet paper is stuck to his face where he nicked himself shaving.
tvpilots	young-sheldon	Young Sheldon	911		S6	ACTION	A163	A163				Mary tops his cup off.
tvpilots	young-sheldon	Young Sheldon	916		S6	ACTION	A164	A164				(re: his face)
tvpilots	young-sheldon	Young Sheldon	917	L118	S6	DIALOGUE	D144	D144	MARY	0	T0	Cut yourself?
tvpilots	young-sheldon	Young Sheldon	921	L119	S6	DIALOGUE	D145	D145	GEORGE SR.	1	D144	Yeah, I need you to pick me up some new razors.
tvpilots	young-sheldon	Young Sheldon	926	L120	S6	DIALOGUE	D146	D146	MARY	0	D145	Sure.
tvpilots	young-sheldon	Young Sheldon	926	L120	S6	DIALOGUE	D147	D147	MARY	0	D146	Although, you are a big fan of hand-me-downs, I can just give you the one I use on my legs.
tvpilots	young-sheldon	Young Sheldon	930		S6	ACTION	A165	A165				(smiling)
tvpilots	young-sheldon	Young Sheldon	932	L120	S6	DIALOGUE	D148	D148	MARY	0	D147	See?
tvpilots	young-sheldon	Young Sheldon	932	L120	S6	DIALOGUE	D149	D149	MARY	0	D148	I am saving money.
tvpilots	young-sheldon	Young Sheldon	934		S6	ACTION	A166	A166				George rolls his eyes as Mary crosses off.
tvpilots	young-sheldon	Young Sheldon	934		S6	ACTION	A167	A167				Georgie enters dressed for school.
tvpilots	young-sheldon	Young Sheldon	937		S6	ACTION	A168	A168				Morning.
tvpilots	young-sheldon	Young Sheldon	943		S6	ACTION	A170	A169				Pilot
tvpilots	young-sheldon	Young Sheldon	951	L121	S6	DIALOGUE	D150	D150	GEORGIE	2	T1	Morning.
tvpilots	young-sheldon	Young Sheldon	955	L122	S6	DIALOGUE	D151	D151	GEORGE SR.	1	D150	How's the ankle?
tvpilots	young-sheldon	Young Sheldon	959	L123	S6	DIALOGUE	D152	D152	GEORGIE	2	D151	I will be all right.
tvpilots	young-sheldon	Young Sheldon	959	L123	S6	DIALOGUE	D153	D153	GEORGIE	2	D152	Think I will be able to start against Nacodoches?
tvpilots	young-sheldon	Young Sheldon	964	L124	S6	DIALOGUE	D154	D154	GEORGE SR.	1	D153	I can't play favorites Georgie, depends on how hard you work.
tvpilots	young-sheldon	Young Sheldon	967		S6	ACTION	A171	A170				Missy, dressed for her first day of fourth grade, crosses in.
tvpilots	young-sheldon	Young Sheldon	971	L125	S6	DIALOGUE	D155	D155	MISSY	3	T2	Mom, Sheldon can't find his bowtie.
tvpilots	young-sheldon	Young Sheldon	975	L126	S6	DIALOGUE	D156	D156	MARY	0	D155	Really?
tvpilots	young-sheldon	Young Sheldon	975	L126	S6	DIALOGUE	D157	D157	MARY	0	D156	I laid it out for him.
tvpilots	young-sheldon	Young Sheldon	977		S6	ACTION	A172	A171				She starts to cross out.
tvpilots	young-sheldon	Young Sheldon	981	L127	S6	DIALOGUE	D158	D158	GEORGE SR.	1	D157	Leave it alone Mary, he doesn't need a damn bowtie.
tvpilots	young-sheldon	Young Sheldon	986	L128	S6	DIALOGUE	D159	D159	MARY	0	D158	It's his first day of school, let him wear what he wants.
tvpilots	young-sheldon	Young Sheldon	990	L129	S6	DIALOGUE	D160	D160	SHELDON	4	T3	MOM, I CAN'T FIND MY BOWTIE!!!
tvpilots	young-sheldon	Young Sheldon	994	L130	S6	DIALOGUE	D161	D161	MARY	0	D160	Oh dear Lord, why's he gotta wear a bowtie?
tvpilots	young-sheldon	Young Sheldon	997		S6	ACTION	A173	A172				Mary crosses out.
tvpilots	young-sheldon	Young Sheldon	1000		S6	ACTION	A174	A173				(to George Sr.)
tvpilots	young-sheldon	Young Sheldon	1001	L131	S6	DIALOGUE	D162	D162	GEORGIE	2	T4	Can I drive in with you?
tvpilots	young-sheldon	Young Sheldon	1005	L132	S6	DIALOGUE	D163	D163	GEORGE SR.	1	D162	Sure.
tvpilots	young-sheldon	Young Sheldon	1008		S6	ACTION	A175	A174				(to Georgie)
tvpilots	young-sheldon	Young Sheldon	1010	L133	S6	DIALOGUE	D164	D164	MISSY	3	D162	Everybody's gonna know he's your brother.
tvpilots	young-sheldon	Young Sheldon	1010	L133	S6	DIALOGUE	D165	D165	MISSY	3	D164	You can't hide.
tvpilots	young-sheldon	Young Sheldon	1010	L133	S6	DIALOGUE	D166	D166	MISSY	3	D165	It's gonna be awful for you.
tvpilots	young-sheldon	Young Sheldon	1024		S6	ACTION	A178	A175				(to George Sr.)
tvpilots	young-sheldon	Young Sheldon	1024	L134	S6	ACTION	D	D167	GEORGIE	2	D166	Tell her to shut up.
tvpilots	young-sheldon	Young Sheldon	1029	L135	S6	DIALOGUE	D167	D168	GEORGE SR.	1	D167	She's not wrong.
scriptbase_j	the-wrestler-2008-film	The Wrestler (2008 film)	2025		S85	SCENE						EXT. STEPHANIE'S HOUSE-SHORT TIME LATER
scriptbase_j	the-wrestler-2008-film	The Wrestler (2008 film)	2026		S85	ACTION	A1052	A1052				Randy stands with Stephanie in front of her house , dropping her off .
scriptbase_j	the-wrestler-2008-film	The Wrestler (2008 film)	2027	L122	S85	DIALOGUE	D888	D888	RANDY	0	T0	Hope that was n't too painful .
scriptbase_j	the-wrestler-2008-film	The Wrestler (2008 film)	2028	L123	S85	DIALOGUE	D889	D889	STEPHANIE	1	D888	It was okay .
scriptbase_j	the-wrestler-2008-film	The Wrestler (2008 film)	2029	L124	S85	DIALOGUE	D890	D890	RANDY	0	D889	Well .
scriptbase_j	the-wrestler-2008-film	The Wrestler (2008 film)	2030		S85	ACTION	A1053	A1053				Randy , unsure what to do , extends his hand .
scriptbase_j	the-wrestler-2008-film	The Wrestler (2008 film)	2031		S85	ACTION	A1054	A1054				(CONT'D)
scriptbase_j	the-wrestler-2008-film	The Wrestler (2008 film)	2031	L124	S85	DIALOGUE	D891	D891	RANDY	0	D890	Bye .
scriptbase_j	the-wrestler-2008-film	The Wrestler (2008 film)	2032		S85	ACTION	A1054	A1055				They shake .
scriptbase_j	the-wrestler-2008-film	The Wrestler (2008 film)	2033		S85	ACTION	A1055	A1056				He pulls her in for a brief , mechanical hug .
